image1,image2,prediction,true,results
../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T09-01-14-880230/520.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T09-01-14-880230/521.jpg,0.047147512,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-49-29-034839/2728.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-49-29-034839/2729.jpg,0.22551349,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-35-45-465702/1146.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-35-45-465702/1147.jpg,0.08140364,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T11-03-26-813954/2411.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T11-03-26-813954/2412.jpg,0.045359902,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T22-08-32-515747/1614.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T22-08-32-515747/1615.jpg,0.47228998,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-48-09-238234/688.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-48-09-238234/689.jpg,0.0,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T00-30-08-615242/2821.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T00-30-08-615242/2822.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T19-00-10-618508/6684.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T19-00-10-618508/6685.jpg,0.2749068,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/10724.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/10725.jpg,0.47445846,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T08-53-02-321602/3472.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T08-53-02-321602/3473.jpg,0.2904828,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-16-53-305444/49.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-16-53-305444/50.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T09-40-54-048343/1905.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T09-40-54-048343/1906.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T08-51-49-531238/1178.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T08-51-49-531238/1179.jpg,0.2865712,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T00-30-08-615242/5711.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T00-30-08-615242/5712.jpg,0.2645064,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-30-04-419283/349.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltFindCave-v0/D2022-07-14-T07-30-04-419283/350.jpg,0.12144537,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T21-09-29-595482/10103.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T21-09-29-595482/10104.jpg,0.32531607,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T22-08-32-515747/69.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T22-08-32-515747/70.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/14066.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T01-49-55-398136/14067.jpg,0.030609746,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T09-21-09-269593/3714.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T09-21-09-269593/3715.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-26-27-345848/13144.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-26-27-345848/13145.jpg,0.2762199,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-03-53-044090/430.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-03-53-044090/431.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T21-09-29-595482/1970.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T21-09-29-595482/1971.jpg,0.27541113,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T21-51-33-733861/888.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltCreateVillageAnimalPen-v0/D2022-07-14-T21-51-33-733861/889.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-57-07-612947/1259.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-57-07-612947/1260.jpg,0.16727582,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T00-46-54-994891/343.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T00-46-54-994891/344.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T19-00-10-618508/1503.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T19-00-10-618508/1504.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/7828.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T20-40-42-268809/7829.jpg,0.48156875,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-14-T23-40-59-174143/7022.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-14-T23-40-59-174143/7023.jpg,0.27405453,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T02-13-25-111899/7009.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-17-T02-13-25-111899/7010.jpg,0.23400518,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T22-43-35-471438/1436.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T22-43-35-471438/1437.jpg,0.38075644,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-02-49-453549/2735.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-02-49-453549/2736.jpg,0.18914413,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T10-45-46-413530/6990.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T10-45-46-413530/6991.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-27-52-897015/3895.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-27-52-897015/3896.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T06-00-40-943891/439.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T06-00-40-943891/440.jpg,0.26687616,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-14-T23-40-59-174143/2386.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-14-T23-40-59-174143/2387.jpg,0.29522124,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-06-08-574754/7924.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T01-06-08-574754/7925.jpg,0.19122547,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-37-57-736881/3542.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltMakeWaterfall-v0/D2022-07-14-T05-37-57-736881/3543.jpg,0.24633075,1,FN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-16-53-305444/688.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-16-T23-16-53-305444/689.jpg,0.0,0,TN
../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-02-49-453549/13564.jpg,../assets/datasets/Move Classifier Data/MineRLBasaltBuildVillageHouse-v0/D2022-07-15-T12-02-49-453549/13565.jpg,0.41254985,1,FN
